nID;sName;sService;saMethod;sHandlerBean;bDeny;nOrder
1;TestRight1;testService1;GET;NULL;false;NULL
2;TestRight2;testService2;GET|POST;NULL;false;NULL
3;TestRight3;testService3;NULL;NULL;false;NULL
4;TestRight4;testService4;NULL;NULL;false;NULL
5;TestRight5;testService5;NULL;NULL;false;NULL
6;TestRight6;testService6;NULL;NULL;false;NULL
8;TestRight8;testService8;NULL;NULL;false;NULL
10;TestRight10;testService10;NULL;NULL;false;NULL
11;TestRight11;*Service10;NULL;NULL;false;NULL
12;TestRight12;testService*;NULL;NULL;false;NULL
