sID_UA;sName_UA;sMeasure_UA
0101;Коні, віслюки, мули та лошаки, живі: ;-
0101 10;Коні, віслюки, мули та лошаки, живі:  чистопородні племінні тварини: ;-
0101 10 10 00;Коні, віслюки, мули та лошаки, живі:  чистопородні племінні тварини:  коні ;-
0101 10 90 00;Коні, віслюки, мули та лошаки, живі:  чистопородні племінні тварини:  інші ;-
0101 90;Коні, віслюки, мули та лошаки, живі:  інші: ;-
0101 90 11 00;Коні, віслюки, мули та лошаки, живі:  інші:  коні:  для забою ;-
0101 90 19 00;Коні, віслюки, мули та лошаки, живі:  інші:  коні:  інші ;-
0101 90 30 00;Коні, віслюки, мули та лошаки, живі:  інші:  віслюки ;-
0101 90 90 00;Коні, віслюки, мули та лошаки, живі:  інші:  мули та лошаки ;-
0102;Велика рогата худоба, жива: ;-
0102 10;Велика рогата худоба, жива:  чистопородні племінні тварини: ;-
0102 10 10 00;Велика рогата худоба, жива:  чистопородні племінні тварини:  нетелі (самки великої рогатої худоби до першого отелення) ;-
0102 10 30 00;Велика рогата худоба, жива:  чистопородні племінні тварини:  корови ;-
0102 10 90 00;Велика рогата худоба, жива:  чистопородні племінні тварини:  інші ;-
0102 90;Велика рогата худоба, жива:  інші: ;-
0102 90 05 00;Велика рогата худоба, жива:  інші:  свійські види:  масою не більш як 80 кг ;-
0102 90 21 00;Велика рогата худоба, жива:  інші:  свійські види:  масою понад 80 кг, але не більш як 160 кг:  для забою ;-
0102 90 29 00;Велика рогата худоба, жива:  інші:  свійські види:  масою понад 80 кг, але не більш як 160 кг:  інші ;-
0102 90 41 00;Велика рогата худоба, жива:  інші:  свійські види:  масою понад 160 кг, але не більш як 300 кг:  для забою ;-
0102 90 49 00;Велика рогата худоба, жива:  інші:  свійські види:  масою понад 160 кг, але не більш як 300 кг:  інші ;-
0102 90 51 00;Велика рогата худоба, жива:  інші:  свійські види:  масою понад 300 кг:  нетелі (самки великої рогатої худоби до першого отелення):  для забою ;-
0102 90 59 00;Велика рогата худоба, жива:  інші:  свійські види:  масою понад 300 кг:  нетелі (самки великої рогатої худоби до першого отелення):  інші ;-
0102 90 61 00;Велика рогата худоба, жива:  інші:  свійські види:  масою понад 300 кг:  корови:  для забою ;-
0102 90 69 00;Велика рогата худоба, жива:  інші:  свійські види:  масою понад 300 кг:  корови:  інші ;-
0102 90 71 00;Велика рогата худоба, жива:  інші:  свійські види:  масою понад 300 кг:  інші:  для забою ;-
0102 90 79 00;Велика рогата худоба, жива:  інші:  свійські види:  масою понад 300 кг:  інші:  інші ;-
0102 90 90 00;Велика рогата худоба, жива:  інші:  інші ;-
0103;Свині, живі: ;-
0103 10 00 00;Свині, живі:  чистопородні племінні тварини ;-
0103 91;Свині, живі:  інші:  масою менше як 50 кг: ;-
0103 91 10 00;Свині, живі:  інші:  масою менше як 50 кг:  свійські види ;-
0103 91 90 00;Свині, живі:  інші:  масою менше як 50 кг:  інші ;-
0103 92;Свині, живі:  інші:  масою 50 кг або більше: ;-
0103 92 11 00;Свині, живі:  інші:  масою 50 кг або більше:  свійські види:  свиноматки масою не менш як 160 кг, що опоросилися принаймні один раз  ;-
0103 92 19 00;Свині, живі:  інші:  масою 50 кг або більше:  свійські види:  інші ;-
0103 92 90 00;Свині, живі:  інші:  масою 50 кг або більше:  інші ;-
0104;Вівці та кози, живі: ;-
0104 10;Вівці та кози, живі:  вівці: ;-
0104 10 10 00;Вівці та кози, живі:  вівці:  чистопородні племінні тварини ;-
0104 10 30 00;Вівці та кози, живі:  вівці:  інші:  ягнята (віком до одного року) ;-
0104 10 80 00;Вівці та кози, живі:  вівці:  інші:  інші ;-
0104 20;Вівці та кози, живі:  кози: ;-
0104 20 10 00;Вівці та кози, живі:  кози:  чистопородні племінні тварини ;-
0104 20 90 00;Вівці та кози, живі:  кози:  інші ;-
0105;Свійська птиця, тобто кури свійські (Gallus domesticus), качки, гуси, індики та цесарки, живі: ;-
0105 11;Свійська птиця, тобто кури свійські (Gallus domesticus), качки, гуси, індики та цесарки, живі:  масою не більш як 185 г:  кури свійські (Gallus domesticus): ;-
0105 11 11 00;Свійська птиця, тобто кури свійські (Gallus domesticus), качки, гуси, індики та цесарки, живі:  масою не більш як 185 г:  кури свійські (Gallus domesticus):  курчата прабатьківських та материнських ліній племінного виведення:   яєчних порід ;-
0105 11 19 00;Свійська птиця, тобто кури свійські (Gallus domesticus), качки, гуси, індики та цесарки, живі:  масою не більш як 185 г:  кури свійські (Gallus domesticus):  курчата прабатьківських та материнських ліній племінного виведення:   інші ;-
0105 11 91 00;Свійська птиця, тобто кури свійські (Gallus domesticus), качки, гуси, індики та цесарки, живі:  масою не більш як 185 г:  кури свійські (Gallus domesticus):  інші:  яєчних порід ;-
0105 11 99 00;Свійська птиця, тобто кури свійські (Gallus domesticus), качки, гуси, індики та цесарки, живі:  масою не більш як 185 г:  кури свійські (Gallus domesticus):  інші:  інші ;-
0105 12 00 00;Свійська птиця, тобто кури свійські (Gallus domesticus), качки, гуси, індики та цесарки, живі:  масою не більш як 185 г:  індики ;-
0105 19;Свійська птиця, тобто кури свійські (Gallus domesticus), качки, гуси, індики та цесарки, живі:  масою не більш як 185 г:  інші: ;-
0105 19 20 00;Свійська птиця, тобто кури свійські (Gallus domesticus), качки, гуси, індики та цесарки, живі:  масою не більш як 185 г:  інші:  гуси ;-
0105 19 90 00;Свійська птиця, тобто кури свійські (Gallus domesticus), качки, гуси, індики та цесарки, живі:  масою не більш як 185 г:  інші:  качки та цесарки ;-
0105 94 00;Свійська птиця, тобто кури свійські (Gallus domesticus), качки, гуси, індики та цесарки, живі:  інші:  кури свійські (Gallus domesticus):  ;-
0105 94 00 10;Свійська птиця, тобто кури свійські (Gallus domesticus), качки, гуси, індики та цесарки, живі:  інші:  кури свійські (Gallus domesticus):   курчата племінні 90 -120-денні;-
0105 94 00 90;Свійська птиця, тобто кури свійські (Gallus domesticus), качки, гуси, індики та цесарки, живі:  інші:  кури свійські (Gallus domesticus):   інші ;-
0105 99;Свійська птиця, тобто кури свійські (Gallus domesticus), качки, гуси, індики та цесарки, живі:  інші:  інші: ;-
0105 99 10 00;Свійська птиця, тобто кури свійські (Gallus domesticus), качки, гуси, індики та цесарки, живі:  інші:  інші:  качки ;-
0105 99 20 00;Свійська птиця, тобто кури свійські (Gallus domesticus), качки, гуси, індики та цесарки, живі:  інші:  інші:  гуси ;-
0105 99 30 00;Свійська птиця, тобто кури свійські (Gallus domesticus), качки, гуси, індики та цесарки, живі:  інші:  інші:  індики  ;-
0105 99 50 00;Свійська птиця, тобто кури свійські (Gallus domesticus), качки, гуси, індики та цесарки, живі:  інші:  інші:  цесарки ;-
0106;Інші тварини, живі: ;-
0106 11 00;Інші тварини, живі:  ссавці:  примати: ;-
